ID,papiro herc,testo,testo con supplemento,luogo,contesto ampio,note di valutazione,valutazione
R 1,PHerc. 1004 coll. 32-84,"κατ’ αὐτὰ̣ λε[.]π̣ων, ὑπὲρ",κατ’ αὐτὰ̣ λε[ί]π̣ων,"col. 64, 17-18","οὐ γὰρ ἦν φα̣ν̣ερ̣ώτερα τὰ κατ’ αὐτὰ̣ λείπ̣ων, ὑπὲρ ὧν ἐποίε̣ι̣ [..]ὺϲ λό̣γ̣ου̣ϲ
",,
R 2,PHerc. 1004 coll. 32-84,ὑπὲρ ὧν ἐποίε̣ι̣ [..]ὺϲ,"ὑπὲρ ὧν ἐποίε̣ι̣ [το]ὺϲ
","col. 64, 18-19","οὐ γὰρ ἦν φα̣ν̣ερ̣ώτερα τὰ κατ’ αὐτὰ̣ λείπ̣ων, ὑπὲρ ὧν ἐποίε̣ι̣ [..]ὺϲ λό̣γ̣ου̣ϲ
",,
R 3,PHerc. 1004 coll. 32-84,εὐπαρακολού̣θητ̣α̣ π̣[.]ϲιν ὄντα,εὐπαρακολού̣θητ̣α̣ π̣[ᾶ]ϲιν ὄντα,"col. 64, 21","ἀλλὰ ταῦτα μὲν εὐπαρακολού̣θητ̣α̣ π̣ᾶϲιν ὄντα πέφυκε,πρὸϲ δὲ βίον εκε",,
R 4,PHerc. 1004 coll. 32-84,"τῶν ἀ̣κ͙[.]τ̣[..]ήπ̣[...] ο̣ἱ φιλόϲοφοι 
","τῶν ἀ̣κ͙[α]τ̣[αλ]ήπ̣[των] ο̣ἱ φιλόϲοφοι 
","col.67, 4","γὰρ ἑκάτερον ποιοῦνται τῶν ἀ̣κ͙ατ̣αλήπ̣των ο̣ἱ φιλόϲοφοι 
κατωτέρω, περὶ ὧν ἡ φύϲ̣ιϲ ",,
R 5,PHerc. 1004 coll. 32-84,"ο̣ἱ φιλόϲοφοι κατω[....], περὶ","ο̣ἱ φιλόϲοφοι κατω[τέρω], περὶ
","col.67, 5","γὰρ ἑκάτερον ποιοῦνται τῶν ἀ̣κ͙ατ̣αλήπ̣των ο̣ἱ φιλόϲοφοι 
κατωτέρω, περὶ ὧν ἡ φύϲ̣ιϲ ",,
R 6,PHerc. 1004 coll. 32-84,ἐπειδ̣ὴ [...]ύ̣εϲ̣[.] π̣αγίοιϲ,ἐπειδ̣ὴ [ϲκε]ύ̣εϲ̣[ι] π̣αγίοιϲ,"col. 67, 11","ἐπειδ̣ὴ ϲκεύ̣εϲ̣ι π̣αγίοιϲ χρήϲoν̣ται, τὰ εἰκότα μ̣εγαλύνουϲιν. τὸ γὰρ δ̣ὴ του
",,
R 7,PHerc. 1004 coll. 32-84,"π̣αγίοιϲ χρήϲ[.]ν̣[...], τὰ εἰκότα","π̣αγίοιϲ χρήϲ[o]ν̣[ται], τὰ εἰκότα","col. 67, 12","ἐπειδ̣ὴ ϲκεύ̣εϲ̣ι π̣αγίοιϲ χρήϲoν̣ται, τὰ εἰκότα μ̣εγαλύνουϲιν. τὸ γὰρ δ̣ὴ του",,
R 8,PHerc. 1004 coll. 32-84,τὰ εἰκότα μ̣εγα[........]. τὸ γὰρ,μ̣εγα[λύνουϲιν]. τὸ γὰρ,"col. 67, 13","ἐπειδ̣ὴ ϲκεύ̣εϲ̣ι π̣αγίοιϲ χρήϲoν̣ται, τὰ εἰκότ[α] μ̣εγαλύνουϲιν. τὸ γὰρ δ̣ὴ του ",,
R 9,PHerc. 1004 coll. 32-84,καὶ τὰ μ̣[.....] ὀνείδη,καὶ τὰ μ̣[εγάλα] ὀνείδη,"col. 69, 2","καὶ τὰ μ̣εγάλα [ὀ]νείδη, μήθ̣’ ἑαυτ̣οῖϲ αὐτὰ π̣αρέ̣ϲτ̣η̣ϲαν· 
",,
R 10,PHerc. 1004 coll. 32-84,π̣αρέ̣ϲτ̣η̣ϲαν· ἀ[..]θε[..] δὲ ,π̣αρέ̣ϲτ̣η̣ϲαν· ἀ[λη]θε[ῖϲ] δὲ ,"col. 69, 4-5","μήθ̣’ ἑαυτ̣οῖϲ αὐτὰ π̣αρέ̣ϲτ̣η̣ϲαν· 
ἀληθεῖϲ δὲ καὶ χαρί̣ενταϲ καὶ καλοὺϲ
",,
R 10.1,PHerc. 1004 coll. 32-84,καὶ χα[.]ί̣[.....] καὶ καλοὺϲ,καὶ χα[ρ]ί̣[ενταϲ] καὶ καλοὺϲ,"col. 69, 5","μήθ̣’ ἑαυτ̣οῖϲ αὐτὰ π̣αρέ̣ϲτ̣η̣ϲαν· 
ἀληθεῖϲ δὲ καὶ χαρί̣ενταϲ καὶ καλοὺϲ
",,
R 11,PHerc. 1004 coll. 32-84,ἐϲτιν ἔντε̣[..]ον͙ καὶ ,ἐϲτιν ἔντε̣[χν]ον͙ καὶ ,"col. 73, 3","ἐϲτιν ἔντε̣χνον͙ καὶ τ̣ὸ φαῦλον· κἂν μὲν παίζ̣ηι 
",,
R 12,PHerc. 1004 coll. 32-84,κ̣ἂν δὲ ἐφ[.....] μετ̣’ ‹ἐ›π̣αίνου,κ̣ἂν δὲ ἐφ[ίϲτηι] μετ̣’ ‹ἐ›π̣αίνου,"col. 73, 6","ἀν̣τιπνọῦϲ̣ι, κ̣ἂν δὲ ἐφίϲτηι μετ̣’ ‹ἐ›π̣αίνου cοφῶν̣ τιϲ
",,
R 13,PHerc. 1004 coll. 32-84,[.]υμφέρει· τ̣άχα γ̣ὰρ,[ϲ]υμφέρει · τ̣άχα γ̣ὰρ,"col. 76, 7","ειν μὴ̣ ε̣ἰδ̣ότι οὐκ αὐτῶι ϲυμφέρει· τ̣άχα γ̣ὰρ θανάϲιμόν
",,
R 14,PHerc. 1004 coll. 32-84,τοιαῦ̣τα̣ ὁ [...]η̣γόροϲ,τοιαῦ̣τα̣ ὁ [δημ]η̣γόροϲ ,"col. 77, 4-5","τῶ̣ λόγω τοιαῦ̣τα̣ [ὁ] δημη̣γόροϲ, νῦν δ’ ἐ̣πάγειν Ὀδυcϲέα πείθοντα παραπ̣λ̣ε̣ῖντὴν νῆϲον
",,
R 15,PHerc. 1004 coll. 32-84,[Ὀδυ]cϲέα πε[......] [παρα]απ̣λ̣ε̣ῖν,Ὀδυcϲέα πε[ίθοντα] παραπ̣λ̣ε̣ῖν,"col. 77, 5-6","τῶ̣ λόγω τοιαῦ̣τα̣ ὁ δημη̣γόροϲ, νῦν δ’ ἐ̣πάγειν [Ὀδυ]cϲέα πείθοντα [παρα]π̣λ̣ε̣ῖν τὴν νῆϲον
",,
R 15.1,PHerc. 1004 coll. 32-84,[...]απ̣λ̣ε̣ῖν τὴν νῆϲον,[παρ]απ̣λ̣ε̣ῖν τὴν νῆϲον,"col. 77, 6","τῶ̣ λόγω τοιαῦ̣τα̣ ὁ δημη̣γόροϲ, νῦν δ’ ἐ̣πάγειν Ὀδυcϲέα πείθοντα παραπ̣λ̣ε̣ῖν τὴν νῆϲον",,
R 16,PHerc. 1004 coll. 32-84,πεί̣ϲαντι κ̣α̣ὶ̣ τοῖ̣[ϲ] π̣ει̣[.......],πεί̣ϲαντι κ̣α̣ὶ̣ τοῖ̣[ϲ] π̣ει̣[ϲθεῖϲιν],"col. 77, 13","κα̣ὶ̣ τ̣ῶ̣ι πεί̣ϲαντι κ̣α̣ὶ̣ τοῖ̣ϲ π̣ει̣ϲθεῖϲιν· ὁ δὲ οὔ̣τ’ εν̣ ἱ̣εροcυλῆϲαι 
",,
R 17,PHerc. 1004 coll. 32-84,καὶ π[.]ριήγα[.]εν κύκλω̣ι,καὶ π[ε]ριήγα[γ]εν κύκλω̣ι,"col. 79, 14-15","ἃc ἀγν̣οεῖ εἶναι· ⸆ καὶ περιήγαγεν κύκλω̣ι τὸ παίγνιον, ὥϲθ’ ἁ̣πλῶϲ ἐξ̣ενε̣γκε̣ῖν ἄτοπ̣ό̣ν τι τὸ̣ν φιλόϲ̣ο̣φ̣ον·
",,
R 17.1,PHerc. 1004 coll. 32-84,κύκλω̣ι τὸ π[..]γν[...] [ὥϲθ’] ἁ̣πλῶϲ, κύκλω̣ι τὸ π[αί]γν[ιον] ὥϲθ’ ἁ̣πλῶϲ,"col. 79, 15-16","ἃc ἀγν̣οεῖ εἶναι· ⸆ καὶ περιήγαγεν κύκλω̣ι τὸ παίγνιον, ὥϲθ’ ἁ̣πλῶϲ ἐξ̣ενε̣γκε̣ῖν ἄτοπ̣ό̣ν τι τὸ̣ν φιλόϲ̣ο̣φ̣ον·
",,
R 18,PHerc. 1004 coll. 32-84,ἁ̣πλῶϲ ἐξ̣ε[.]ε̣[.]κε̣[..] [ἄτο]π̣ό̣ν,ἁ̣πλῶϲ ἐξ̣ε[ν]ε̣[γ]κε̣[ῖν] ἄτοπ̣ό̣ν,"col. 79, 16-17","ἃc ἀγν̣οεῖ εἶναι· ⸆ καὶ περιήγαγεν κύκλω̣ι τὸ παίγνιον, ὥϲθ’ ἁ̣πλῶϲ ἐξ̣ενε̣γκε̣ῖν ἄτοπ̣ό̣ν τι τὸ̣ν φιλόϲ̣ο̣φ̣ον·
",,
R 18.1,PHerc. 1004 coll. 32-84,[...]π̣ό̣ν τι τὸ̣ν φιλόϲ̣ο̣φ̣ον·,[ἄτο]π̣ό̣ν τι τὸ̣ν φιλόϲ̣ο̣φ̣ον·,"col. 79, 17","ἃc ἀγν̣οεῖ εἶναι· ⸆ καὶ περιήγαγεν κύκλω̣ι τὸ παίγνιον, ὥϲθ’ ἁ̣πλῶϲ ἐξ̣ενε̣γκε̣ῖν ἄτοπ̣ό̣ν τι τὸ̣ν φιλόϲ̣ο̣φ̣ον·
",,
R 19,PHerc. 1004 coll. 32-84,ἀλλ’ ὁ̣ ῥήτωρ [.]ϲ̣χ[.]ε̣ι̣,ἀλλ’ ὁ̣ ῥήτωρ [ἰ]ϲ̣χ[ύ]ε̣ι̣,"col. 83, 16","περὶ ὧν οὐ̣χ ὁ φιλόϲο̣φ̣ο̣ϲ, ἀλλ’ ὁ̣ ῥήτωρ ἰϲ̣χύε̣ι̣, ο̣ὐ̣δ’ ἐπιγνῶ-
ναι 
",,
R 20,PHerc. 1004 coll. 32-84,ὀρθῶϲ [....]τ̣αι· καθόλου ,ὀρθῶϲ [εἴρη]τ̣αι· καθόλου ,"col. 85, 6","καὶ ἄ̣λ̣λ̣ο̣ι̣ϲ̣ τιϲὶν ὀρθῶϲ εἴρητ̣αι· καθόλου δ’ εἰ̣πεῖ̣ν φα̣ίνεται τὸ̣ν περὶ τῆϲ̣ ῥητορικῆϲ
",,
R 21,PHerc. 1004 coll. 32-84,δ’ εἰ̣[..]ῖ̣ν φα̣ίνεται,δ’ εἰ̣[πε]ῖ̣ν φα̣ίνεται,"col. 85, 6-7",καὶ ἄ̣λ̣λ̣ο̣ι̣ϲ̣ τιϲὶν ὀρθῶϲ εἴρητ̣αι· καθόλου δ’ εἰ̣πεῖ̣ν φα̣ίνεται τὸ̣ν περὶ τῆϲ̣ ῥητορικῆϲ,,
R 22,PHerc. 1004 coll. 32-84,᾿Αριϲτωνείοι[ϲ] [..]ο̣μνήμαϲιν ,᾿Αριϲτωνείοιϲ [ὑπ]ο̣μνήμαϲιν ,"col. 85, 12","ὁ̣ δέ τιϲιν ᾿Αριϲτωνείοι[ϲ] ὑπο̣μνήμαϲιν ἐπιτρέπει, ἐν οἷϲ ἐϲτι
",,
R 22.1,PHerc. 1004 coll. 32-84,"[ὑπ]ο̣μνήμαϲιν ἐπι[......], ἐν οἷϲ","ὑπο̣μνήμαϲιν ἐπι[τρέπει], ἐν οἷϲ","col. 85, 12-13","ὁ̣ δέ τιϲιν ᾿Αριϲτωνείοιϲ ὑπο̣μνήμαϲιν ἐπιτρέπει, ἐν οἷϲ ἐϲτι
",,
R 23,PHerc. 1004 coll. 32-84,ἐϲτι μὲν [...]ίω τ̣ὰ πολλὰ,ἐϲτι μὲν [πλε]ίω τ̣ὰ πολλὰ,"col. 85, 14","ἐν οἷϲ ἐϲτι μὲν πλείω, τ̣ὰ πολλὰ δ’ αὐτῶν ἐϲτ̣ι τ̣ὰ Π̣λ̣ά̣τωνοϲ
",,
R 24,PHerc. 1004 coll. 32-84,ἀλλ̣’ ἁθρόουϲ ἐν ἐκ̣[.......]ϲ καὶ,ἀλλ̣’ ἁθρόουϲ ἐν ἐκ̣[κληϲίαι]ϲ καὶ,"col. 46, 6-7","κ̣αὶ δύο καὶ τρεῖϲ, ἀλλ̣’ ἁθρόουϲ ἐν ἐκ̣κληϲίαιϲ καὶ βουλευτηρίοιϲ
κα̣ὶ̣ δικ̣αϲτηροιϲ ₍₎
",,
R 24.1,PHerc. 1004 coll. 32-84,καὶ βουλευτη[.....] κα̣ὶ̣ δικ̣[αϲτηρ]ίοιϲ ,καὶ βουλευτη[ρίοιϲ] κα̣ὶ̣ ,"col. 46, 7","κ̣αὶ δύο καὶ τρεῖϲ, ἀλλ̣’ ἁθρόουϲ ἐν ἐκ̣κληϲίαιϲ καὶ βουλευτηρίοιϲ
κα̣ὶ̣ δικ̣αϲτηροιϲ ₍₎",,
R 25,PHerc. 1004 coll. 32-84,καὶ βουλευτη[ρίοιϲ] κα̣ὶ̣ δικ̣[.....]ίοιϲ ,κα̣ὶ̣ δικ̣[αϲτηρ]ίοιϲ ,"col. 46, 8","κ̣αὶ δύο καὶ τρεῖϲ, ἀλλ̣’ ἁθρόουϲ ἐν ἐκ̣κληϲίαιϲ καὶ βουλευτηρίοιϲ
κα̣ὶ̣ δικ̣αϲτηροιϲ ₍₎",,
R 26,PHerc. 1004 coll. 32-84,τοῖϲ πλή̣θεϲ̣[ι] παραινο[..]ένων,τοῖϲ πλή̣θεϲ̣ι παραινο[υμ]ένων,"col. 46, 16","λυϲιτε̣λ̣ε̣ῖ τοῖϲ πλή̣θεϲ̣[ι] παραινουμένων οὐ̣ παραφέ̣ρε̣ι̣ τ̣ο̣ῦ̣τ̣’εἰ 
",,
